id,efficiency
1674,0.37287813
1675,0.5107769
1676,0.5827983
1677,0.55441695
1678,0.5514544
1679,0.4115788
1680,0.5625451
1681,0.47373152
1682,0.56687677
1683,0.48917264
1684,0.5676869
1685,0.39108428
1686,0.47852954
1687,0.54602325
1688,0.42658538
1689,0.5270075
1690,0.5000837
1691,0.43342087
1692,0.38685825
1693,0.5746365
1694,0.4953073
1695,0.51235616
1696,0.511883
1697,0.57476395
1698,0.48527712
1699,0.42341045
1700,0.54016834
1701,0.5251385
1702,0.4947732
1703,0.4358787
1704,0.46114454
1705,0.48185402
1706,0.439321
1707,0.6828772
1708,0.576695
1709,0.53813404
1710,0.54277813
1711,0.5308309
1712,0.4571164
1713,0.3515276
1714,0.5618001
1715,0.55907166
1716,0.4840689
1717,0.48443532
1718,0.52926654
1719,0.5959606
1720,0.45931336
1721,0.5562984
1722,0.6284844
1723,0.481196
1724,0.48863393
1725,0.4384098
1726,0.53118956
1727,0.41160843
1728,0.3362115
1729,0.43506524
1730,0.58792365
1731,0.5703836
1732,0.7061409
1733,0.54864943
1734,0.4730597
1735,0.5266837
1736,0.39257473
1737,0.38464454
1738,0.48412937
1739,0.4988331
1740,0.85050267
1741,0.44877192
1742,0.36758804
1743,0.48893267
1744,0.49299306
1745,0.50232095
1746,0.5809433
1747,0.3972241
1748,0.49749362
1749,0.631377
1750,0.5711331
1751,0.5261605
1752,0.6573554
1753,0.5007544
1754,0.4942416
1755,0.48926404
1756,0.3931224
1757,0.47176063
1758,0.6663368
1759,0.57258284
1760,0.54726326
1761,0.5177217
1762,0.4754925
1763,0.6591666
1764,0.5645674
1765,0.4793238
1766,0.46115974
1767,0.61804956
1768,0.6510552
1769,0.4215378
1770,0.56302106
1771,0.5498147
1772,0.29303172
1773,0.4811346
1774,0.47449717
1775,0.5165238
1776,0.5501876
1777,0.5171719
1778,0.40607387
1779,0.4543036
1780,0.54805374
1781,0.4891865
1782,0.46960777
1783,0.5915311
1784,0.43101954
1785,0.6189887
1786,0.52764374
1787,0.48191112
1788,0.4248928
1789,0.43803447
1790,0.62620044
1791,0.6352588
1792,0.65503365
1793,0.49709994
1794,0.31544405
1795,0.3991542
1796,0.63444453
1797,0.5076436
1798,0.4809417
1799,0.29286
1800,0.5701412
1801,0.38260278
1802,0.47738326
1803,0.6781774
1804,0.4704106
1805,0.4338851
1806,0.4824996
1807,0.43071935
1808,0.4825147
1809,0.7290465
1810,0.4255625
1811,0.35085708
1812,0.35514072
1813,0.40319732
1814,0.5802546
1815,0.44690648
1816,0.38646677
1817,0.61482203
1818,0.46178576
1819,0.65826344
1820,0.6052137
1821,0.42961505
1822,0.56692
1823,0.5501291
1824,0.4965387
1825,0.482824
1826,0.37353924
1827,0.46852016
1828,0.5208494
1829,0.6637195
1830,0.69939405
1831,0.5183272
1832,0.51832974
1833,0.52800256
1834,0.36484748
1835,0.4416598
1836,0.5970211
1837,0.5977385
1838,0.6444956
1839,0.5770196
1840,0.5959346
1841,0.59324175
1842,0.35397422
1843,0.48107013
1844,0.4269637
1845,0.6855971
1846,0.5694343
1847,0.42091903
1848,0.5524672
1849,0.4231197
1850,0.5591981
1851,0.3844502
1852,0.5248679
1853,0.54187864
1854,0.59665847
1855,0.40563807
1856,0.38947603
1857,0.600419
1858,0.41430637
1859,0.43679488
1860,0.4771926
1861,0.5639237
1862,0.53995085
1863,0.53658885
1864,0.4138478
1865,0.5522511
1866,0.39759526
1867,0.4173554
1868,0.38790622
1869,0.5167726
1870,0.5427179
1871,0.5011013
1872,0.45980486
1873,0.516099
1874,0.47119507
1875,0.51174855
1876,0.47112373
1877,0.43850368
1878,0.51916975
1879,0.34099472
1880,0.47290775
1881,0.43061647
1882,0.6399293
1883,0.3086085
1884,0.6166913
1885,0.4016563
1886,0.45347205
1887,0.52697873
1888,0.56696904
1889,0.5705472
1890,0.51353574
1891,0.4157478
1892,0.41872466
1893,0.47066125
1894,0.4457841
1895,0.38525388
1896,0.5122363
1897,0.59687304
1898,0.5452293
1899,0.38142514
1900,0.42104748
1901,0.53417575
1902,0.5671127
1903,0.4966852
1904,0.61524713
1905,0.55792326
1906,0.82545835
1907,0.639449
1908,0.39016178
1909,0.4406831
1910,0.49190396
1911,0.4650205
1912,0.5384277
1913,0.4744672
1914,0.4744182
1915,0.5864801
1916,0.47096404
1917,0.52612585
1918,0.3443716
1919,0.4479892
1920,0.7584027
1921,0.39841747
1922,0.5681214
1923,0.68217856
1924,0.48044187
1925,0.6682011
1926,0.59027255
1927,0.54673445
1928,0.47748518
1929,0.39175114
1930,0.48174816
1931,0.5115055
1932,0.5750212
1933,0.65623033
1934,0.5462218
1935,0.6786023
1936,0.55913347
1937,0.4842567
1938,0.4847481
1939,0.52819383
1940,0.42277843
1941,0.65625614
1942,0.4605084
1943,0.59675056
1944,0.44555336
1945,0.5070887
1946,0.56363535
1947,0.4676898
1948,0.7039478
1949,0.5863203
1950,0.49809393
1951,0.6397928
1952,0.45677736
1953,0.31846783
1954,0.5475546
1955,0.5978463
1956,0.5200288
1957,0.5262725
1958,0.53605276
1959,0.62380946
1960,0.46879828
1961,0.48494598
1962,0.4072031
1963,0.53870165
1964,0.49484536
1965,0.5644033
1966,0.5527842
1967,0.38438913
1968,0.41961735
1969,0.6379578
1970,0.4494918
1971,0.64744836
1972,0.4034839
1973,0.49719062
1974,0.5566072
1975,0.5803841
1976,0.37074387
1977,0.31492835
1978,0.526929
1979,0.6581789
1980,0.4894283
1981,0.5452722
1982,0.64903706
1983,0.568491
1984,0.53753024
1985,0.5440539
1986,0.35993844
1987,0.62685955
1988,0.55893373
1989,0.52895665
1990,0.381496
1991,0.49084154
1992,0.61839235
1993,0.54621506
1994,0.4748732
1995,0.6959091
1996,0.4441972
1997,0.5161097
1998,0.5151542
1999,0.41639414
2000,0.53372914
2001,0.5824462
2002,0.57880616
2003,0.41903478
2004,0.44019437
2005,0.41244555
2006,0.46401677
2007,0.541389
2008,0.3791824
2009,0.5271053
2010,0.447177
2011,0.35320252
2012,0.4925697
2013,0.47847465
2014,0.64363134
2015,0.46246007
2016,0.6007845
2017,0.6591504
2018,0.44022936
2019,0.44242147
2020,0.62246794
2021,0.6060277
2022,0.4653493
2023,0.38684037
2024,0.61062515
2025,0.53754973
2026,0.38148242
2027,0.4222815
2028,0.44306248
2029,0.4862735
2030,0.5133033
2031,0.63524973
2032,0.5143317
2033,0.38869706
2034,0.49795777
2035,0.55110013
2036,0.6496077
2037,0.3697868
2038,0.41876277
2039,0.6804137
2040,0.4372099
2041,0.54320526
2042,0.4582351
2043,0.5894283
2044,0.53616995
2045,0.5823674
2046,0.6623867
2047,0.4983279
2048,0.4478631
2049,0.4451072
2050,0.42506403
2051,0.49521938
2052,0.525047
2053,0.48268023
2054,0.40644437
2055,0.36115035
2056,0.5126615
2057,0.43080527
2058,0.42712608
2059,0.54475844
2060,0.53035164
2061,0.47132096
2062,0.47385532
2063,0.54119724
2064,0.5307108
2065,0.5147914
2066,0.4059598
2067,0.5008902
2068,0.55656385
2069,0.4588885
2070,0.5571398
2071,0.5087697
2072,0.51160157
2073,0.4396252
2074,0.5879911
2075,0.48515892
2076,0.54173416
2077,0.3585394
2078,0.47881234
2079,0.4405639
2080,0.45453817
2081,0.59620214
2082,0.5701789
2083,0.54834867
2084,0.55299884
2085,0.6579144
2086,0.3964462
2087,0.63030654
2088,0.5166787
2089,0.51171076
2090,0.5101464
2091,0.5031851
2092,0.5683723
2093,0.59527534
2094,0.49915788
2095,0.50338596
2096,0.45941013
2097,0.63801926
2098,0.5440438
2099,0.63323295
2100,0.48553464
2101,0.48828351
2102,0.4720239
2103,0.33224422
2104,0.693389
2105,0.38195902
2106,0.5284926
2107,0.40782636
2108,0.41614786
2109,0.5198337
2110,0.4508762
2111,0.40396854
2112,0.4828522
2113,0.39669314
2114,0.5847328
2115,0.57099384
2116,0.32026428
2117,0.47836253
2118,0.5696753
2119,0.4138385
2120,0.5038369
2121,0.5565343
2122,0.4509896
2123,0.57449996
2124,0.6116298
2125,0.45435125
2126,0.45559022
2127,0.6401818
2128,0.44645047
2129,0.50020957
2130,0.4138906
2131,0.3872435
2132,0.6129593
2133,0.34501106
2134,0.41376227
2135,0.60163826
2136,0.64447796
2137,0.47507098
2138,0.40693182
2139,0.6518931
2140,0.41754812
2141,0.5843466
2142,0.56248087
2143,0.56679213
2144,0.55120903
2145,0.5485648
2146,0.6323051
2147,0.5710674
2148,0.5560523
2149,0.50347245
2150,0.60039026
2151,0.5387546
2152,0.5061774
2153,0.47748125
2154,0.43343845
2155,0.6000235
2156,0.43387187
2157,0.54048926
2158,0.55040336
2159,0.492804
2160,0.39729622
2161,0.49768013
2162,0.26641148
2163,0.55066395
2164,0.60067517
2165,0.5129315
2166,0.4963551
2167,0.43933067
2168,0.6114746
2169,0.5300985
2170,0.5512198
2171,0.49432003
2172,0.49327937
2173,0.43215346
2174,0.77679944
2175,0.5546436
2176,0.8233478
2177,0.4160853
2178,0.6231129
2179,0.51223063
2180,0.57846105
2181,0.36041543
2182,0.58614093
2183,0.37959662
2184,0.58736205
2185,0.39223534
2186,0.5090371
2187,0.66172093
2188,0.530219
2189,0.4216319
2190,0.39985183
2191,0.6307538
2192,0.659016
2193,0.40670753
2194,0.46243015
2195,0.47017246
2196,0.38344398
2197,0.33175236
2198,0.51894987
2199,0.47257906
2200,0.6594888
2201,0.3323594
2202,0.57469153
2203,0.48656258
2204,0.5441204
2205,0.5886381
2206,0.52361387
2207,0.49886346
2208,0.45161265
2209,0.56164765
2210,0.50757575
2211,0.42178312
2212,0.38376984
2213,0.723797
2214,0.4443085
2215,0.5220521
2216,0.52776253
2217,0.41707423
2218,0.3712983
2219,0.42605448
2220,0.45824057
2221,0.5257177
2222,0.51631176
2223,0.52420807
2224,0.5991899
2225,0.5443714
2226,0.3715608
2227,0.46601376
2228,0.6235299
2229,0.5440012
2230,0.66076076
2231,0.41506115
2232,0.5391232
2233,0.5574692
2234,0.4699183
2235,0.44368914
2236,0.46863636
2237,0.5864815
2238,0.4782916
2239,0.74016786
2240,0.6275617
2241,0.46995527
2242,0.51934695
2243,0.52999884
2244,0.3093578
2245,0.45609754
2246,0.48805404
2247,0.52086854
2248,0.5110292
2249,0.5852151
2250,0.33910766
2251,0.41252834
2252,0.49923885
2253,0.5565068
2254,0.503169
2255,0.5604421
2256,0.58882105
2257,0.46557212
2258,0.4985175
2259,0.40872085
2260,0.49943972
2261,0.45468175
2262,0.37886357
2263,0.46426892
2264,0.6163199
2265,0.48831177
2266,0.6219755
2267,0.36075172
2268,0.45284352
2269,0.513201
2270,0.45743924
2271,0.5291749
2272,0.43115938
2273,0.42702413
2274,0.47406033
2275,0.57854605
2276,0.41780165
2277,0.48386672
2278,0.47440493
2279,0.41951218
2280,0.5803203
2281,0.67260736
2282,0.53353006
2283,0.5065074
2284,0.37603045
2285,0.4877987
2286,0.6693247
2287,0.34850547
2288,0.4270714
2289,0.6027022
2290,0.39302993
2291,0.5061821
2292,0.48671728
2293,0.3484366
2294,0.5979182
2295,0.41231865
2296,0.5134913
2297,0.61086327
2298,0.47812882
2299,0.600003
2300,0.5734647
2301,0.3689621
2302,0.48861724
2303,0.47757977
2304,0.48884648
2305,0.46004736
2306,0.6176116
2307,0.6389952
2308,0.48980415
2309,0.473604
2310,0.4493167
2311,0.55844265
2312,0.42807686
2313,0.6188109
2314,0.36522296
2315,0.39406845
2316,0.48008326
2317,0.5293893
2318,0.49496374
2319,0.61268204
2320,0.45525113
2321,0.5271929
2322,0.46716145
2323,0.4189135
2324,0.64321506
2325,0.4708508
2326,0.45362318
2327,0.5992717
2328,0.41585281
2329,0.46433958
2330,0.53072447
2331,0.5253524
2332,0.5447161
2333,0.4503033
2334,0.66390646
2335,0.41339245
2336,0.6594799
2337,0.4024622
2338,0.44469237
2339,0.43177685
2340,0.5518505
2341,0.6772679
2342,0.56478643
2343,0.66862714
2344,0.34193158
2345,0.46243465
2346,0.54256254
2347,0.471795
2348,0.43087527
2349,0.4627059
2350,0.44151756
2351,0.7670763
2352,0.4232261
2353,0.4549099
2354,0.49176672
2355,0.49399927
2356,0.5511056
2357,0.5772535
2358,0.40036684
2359,0.7046649
2360,0.32083562
2361,0.5667502
2362,0.5492471
2363,0.6025507
2364,0.6122634
2365,0.4025139
2366,0.48760617
2367,0.7043668
2368,0.5223683
2369,0.5200436
2370,0.55189306
2371,0.4814557
2372,0.5921884
2373,0.53968096
2374,0.46996337
2375,0.39134255
2376,0.62677383
2377,0.5842441
2378,0.3928566
2379,0.6129819
2380,0.5077086
2381,0.53155917
2382,0.49108455
2383,0.6488058
2384,0.4268496
2385,0.5685748
2386,0.60665685
2387,0.39624506
2388,0.59103316
2389,0.51863194
2390,0.5714045
2391,0.6518313
2392,0.5607675
2393,0.55083925
2394,0.4898722
2395,0.49522868
2396,0.5490844
2397,0.54271084
2398,0.4356892
2399,0.5921911
2400,0.36578113
2401,0.5791877
2402,0.37760106
2403,0.49569413
2404,0.50497454
2405,0.54437244
2406,0.48777243
2407,0.44515938
2408,0.70055276
2409,0.4232814
2410,0.3931028
2411,0.5196654
2412,0.28199986
2413,0.5664765
2414,0.5601657
2415,0.39414278
2416,0.42285714
2417,0.34642068
2418,0.58292234
2419,0.38109174
2420,0.6012852
2421,0.4599603
2422,0.5118807
2423,0.59061635
2424,0.5266701
2425,0.5555989
2426,0.4455785
2427,0.4479998
2428,0.46080512
2429,0.5555761
2430,0.42994675
2431,0.4784129
2432,0.49253404
2433,0.6396027
2434,0.47270322
2435,0.501403
2436,0.5507063
2437,0.4209086
2438,0.48458728
2439,0.3732399
2440,0.61400294
2441,0.4288129
2442,0.52359515
2443,0.5053404
2444,0.67032695
2445,0.54215163
2446,0.49326354
2447,0.43373019
2448,0.5720019
2449,0.47511053
2450,0.4121076
2451,0.46158674
2452,0.44625053
2453,0.45076525
2454,0.53861374
2455,0.48421106
2456,0.5109692
2457,0.5426775
2458,0.3607604
2459,0.5770341
2460,0.48063245
2461,0.5806107
2462,0.5467416
2463,0.38305223
2464,0.42348063
2465,0.46458372
2466,0.7367007
2467,0.3714626
2468,0.47718188
2469,0.5485816
2470,0.4678822
2471,0.55042946
2472,0.41206497
2473,0.40976894
2474,0.64548576
2475,0.52088743
2476,0.5310486
2477,0.46893677
2478,0.50688
2479,0.5082822
2480,0.46076804
2481,0.51674175
2482,0.63491756
2483,0.4382287
2484,0.35244974
2485,0.45141023
2486,0.5201751
2487,0.36194202
2488,0.466375
2489,0.57345754
2490,0.3373928
2491,0.520137
2492,0.5330067
2493,0.6532431
2494,0.52735674
2495,0.45220363
2496,0.58075273
2497,0.4989771
2498,0.5472834
2499,0.43992347
2500,0.614444
2501,0.4264107
2502,0.82639456
2503,0.45340958
2504,0.7112402
2505,0.5072208
2506,0.59770757
2507,0.5604736
2508,0.4298167
2509,0.32724026
2510,0.6362629
2511,0.5728825
2512,0.25450182
2513,0.5361285
2514,0.6920524
2515,0.42734545
2516,0.45891634
2517,0.5539921
2518,0.62732816
2519,0.5824555
2520,0.6678729
2521,0.68011135
2522,0.51988
2523,0.34296185
2524,0.40565622
2525,0.54205143
2526,0.5058295
2527,0.50716084
2528,0.5662716
2529,0.6261088
2530,0.47193575
2531,0.43949527
2532,0.635297
2533,0.37126186
2534,0.589294
2535,0.6017317
2536,0.47677356
2537,0.63104737
2538,0.6311817
2539,0.31902233
2540,0.60486835
2541,0.49343202
2542,0.44558516
2543,0.4963325
2544,0.56419617
2545,0.4239186
2546,0.4859975
2547,0.47267276
2548,0.5437633
2549,0.44645697
2550,0.518378
2551,0.48817194
2552,0.61048937
2553,0.6104159
2554,0.5929826
2555,0.4639528
2556,0.42381883
2557,0.5493947
2558,0.47755116
2559,0.5916701
2560,0.61025906
2561,0.5945933
2562,0.56123954
2563,0.4761257
2564,0.46103632
2565,0.39270744
2566,0.51995516
2567,0.47056982
2568,0.39323956
2569,0.54654884
2570,0.4631246
2571,0.523973
2572,0.47365668
2573,0.59303904
2574,0.3139455
2575,0.53992414
2576,0.5552947
2577,0.6996897
2578,0.48084953
2579,0.6050212
2580,0.3807522
2581,0.44654042
2582,0.6014251
2583,0.43925712
2584,0.50525355
2585,0.4363676
2586,0.55295616
2587,0.46685085
2588,0.34878704
2589,0.6081836
2590,0.49755272
2591,0.499529
2592,0.5205483
2593,0.7715537
2594,0.44485947
2595,0.48014966
2596,0.55487037
2597,0.5092635
2598,0.63594794
2599,0.25701046
2600,0.56606823
2601,0.5016313
2602,0.45948172
2603,0.40153047
2604,0.525887
2605,0.5069578
2606,0.6105975
2607,0.47028282
2608,0.58054864
2609,0.62409335
2610,0.5562323
2611,0.6507227
2612,0.5584283
2613,0.5068894
2614,0.547104
2615,0.5168073
2616,0.6073574
2617,0.5556672
2618,0.40281907
2619,0.44629028
2620,0.40969378
2621,0.50845045
2622,0.49217644
2623,0.7941597
2624,0.5622813
2625,0.3580742
2626,0.52848494
2627,0.51077026
2628,0.49115464
2629,0.41550088
2630,0.48363706
2631,0.65982753
2632,0.47363552
2633,0.58965224
2634,0.3106558
2635,0.65445316
2636,0.50067276
2637,0.4443986
2638,0.48925483
2639,0.43312743
2640,0.41784763
2641,0.66175354
2642,0.46618155
2643,0.6687826
2644,0.45252603
2645,0.6557231
2646,0.5339149
2647,0.6760363
2648,0.39749396
2649,0.56095237
2650,0.48403072
2651,0.32757998
2652,0.38496822
2653,0.51363987
2654,0.49883834
2655,0.48260564
2656,0.51321524
2657,0.41087615
2658,0.54158205
2659,0.4468445
2660,0.5082599
2661,0.3372643
2662,0.45118615
2663,0.32606456
2664,0.4948949
2665,0.59942836
2666,0.6071121
2667,0.46947867
2668,0.530986
2669,0.46464315
2670,0.573069
2671,0.5330143
2672,0.50605714
2673,0.5812111
2674,0.41993108
2675,0.433148
2676,0.4623846
2677,0.45163265
2678,0.5439783
2679,0.54405296
2680,0.45307115
2681,0.42581564
2682,0.50398505
2683,0.3729323
2684,0.5210604
2685,0.536086
2686,0.52642983
2687,0.54940915
2688,0.6304017
2689,0.6018777
2690,0.59210765
2691,0.5625407
2692,0.5834831
2693,0.5442089
2694,0.35373682
2695,0.67587274
2696,0.46780738
2697,0.5851769
2698,0.46355137
2699,0.39719194
2700,0.39554766
2701,0.3988269
2702,0.6024916
2703,0.5894637
2704,0.526744
2705,0.4148817
2706,0.43387508
2707,0.6832074
2708,0.44744676
2709,0.6358097
2710,0.777929
2711,0.7232793
2712,0.47942677
2713,0.39079073
2714,0.48381394
2715,0.5441178
2716,0.46216637
2717,0.42732847
2718,0.54320097
2719,0.44396698
2720,0.73468214
2721,0.50067693
2722,0.4522353
2723,0.6539036
2724,0.55281925
2725,0.47503936
2726,0.5491592
2727,0.4264915
2728,0.52979445
2729,0.73211026
2730,0.39795598
2731,0.65022314
2732,0.43826407
2733,0.51790726
2734,0.5333992
2735,0.507393
2736,0.46789145
2737,0.43454653
2738,0.47325858
2739,0.48865256
2740,0.3951266
2741,0.37348184
2742,0.40003458
2743,0.39147773
2744,0.544333
2745,0.5223337
2746,0.66001266
2747,0.5406828
2748,0.49696222
2749,0.49738196
2750,0.48315096
2751,0.40772063
2752,0.6297299
2753,0.71246296
2754,0.539537
2755,0.5238544
2756,0.542209
2757,0.641218
2758,0.47514
2759,0.44719884
2760,0.48589796
2761,0.4454178
2762,0.5108832
2763,0.70054567
2764,0.4637934
2765,0.5079524
2766,0.53053844
2767,0.39200756
2768,0.4883756
2769,0.4902055
2770,0.4555912
2771,0.49795675
2772,0.50740725
2773,0.5130844
2774,0.47934017
2775,0.3706263
2776,0.47402012
2777,0.50487036
2778,0.45867202
2779,0.5584339
2780,0.47091424
2781,0.55259806
2782,0.5547861
2783,0.49748877
2784,0.41042104
2785,0.4441603
2786,0.5884331
2787,0.57019985
2788,0.30737916
2789,0.5475262
2790,0.4676088
2791,0.5048117
2792,0.50392616
2793,0.43526983
2794,0.72974247
2795,0.47868043
2796,0.47941247
2797,0.4532828
2798,0.5877129
2799,0.39092544
2800,0.46591535
2801,0.71546763
2802,0.3858442
2803,0.5772055
2804,0.5081135
2805,0.46598503
2806,0.636667
2807,0.4378873
2808,0.5632447
2809,0.43177453
2810,0.46857467
2811,0.52326864
2812,0.5126259
2813,0.5235594
2814,0.44873735
2815,0.47906834
2816,0.7658197
2817,0.616305
2818,0.63791394
2819,0.62732345
2820,0.51653254
2821,0.45419133
2822,0.679372
2823,0.55441505
2824,0.38129374
2825,0.5873544
2826,0.48284647
2827,0.52218723
2828,0.3394968
2829,0.38993594
2830,0.56552315
2831,0.40015087
2832,0.4078539
2833,0.530262
2834,0.4762441
2835,0.5238421
2836,0.4576141
2837,0.55142
2838,0.48386794
2839,0.32689697
2840,0.45340213
2841,0.39919892
2842,0.52163947
2843,0.458524
2844,0.49854788
2845,0.46160337
2846,0.5126616
2847,0.5147385
2848,0.49637923
2849,0.48223135
2850,0.50736654
2851,0.47858217
2852,0.8274695
2853,0.44303894
2854,0.57674325
2855,0.5384575
2856,0.65477055
2857,0.4188754
2858,0.6943381
2859,0.5107757
2860,0.79224175
2861,0.56957626
2862,0.40971303
2863,0.43938908
2864,0.6467809
2865,0.44749427
2866,0.49691382
2867,0.4901315
2868,0.5287721
2869,0.4489976
2870,0.4823307
2871,0.67047524
2872,0.43638074
2873,0.4927009
2874,0.44405305
2875,0.5681842
2876,0.5297369
2877,0.4696624
2878,0.5400641
2879,0.43474138
2880,0.3859729
2881,0.4337554
2882,0.48459923
2883,0.6762766
2884,0.44538814
2885,0.43080714
2886,0.6148064
2887,0.4154871
2888,0.45628175
2889,0.453959
2890,0.36142182
2891,0.52140784
2892,0.47324684
2893,0.38398737
2894,0.50227344
2895,0.4951414
2896,0.4599482
2897,0.53748095
2898,0.47163796
2899,0.6873922
2900,0.5429381
2901,0.37168506
2902,0.45752612
2903,0.49685463
2904,0.54043347
2905,0.40117657
2906,0.48609683
2907,0.43850684
2908,0.4442749
2909,0.4767842
2910,0.49634466
2911,0.43019748
2912,0.71992886
2913,0.5762804
2914,0.38517264
2915,0.4912716
2916,0.40014476
2917,0.62945944
2918,0.70974267
2919,0.45769918
2920,0.42015004
2921,0.490558
2922,0.54072523
2923,0.43995458
2924,0.72386897
2925,0.533157
2926,0.6338794
2927,0.46516827
2928,0.40019307
2929,0.44438183
2930,0.54419804
2931,0.3607072
2932,0.67622876
2933,0.544193
2934,0.64287025
2935,0.4880674
2936,0.39250097
2937,0.615642
2938,0.40454417
2939,0.4404438
2940,0.6176837
2941,0.63036263
2942,0.5316139
2943,0.40006384
2944,0.47993502
2945,0.6192793
2946,0.40051976
2947,0.5873404
2948,0.42213538
2949,0.45156512
2950,0.4431201
2951,0.41835755
2952,0.43418244
2953,0.59714085
2954,0.5353921
2955,0.441047
2956,0.45480835
2957,0.6168876
2958,0.6351553
2959,0.39867094
2960,0.38488007
2961,0.47016695
2962,0.5050654
2963,0.4733523
2964,0.40633988
2965,0.61832154
2966,0.5497737
2967,0.44479868
2968,0.7653519
2969,0.7557447
2970,0.5441262
2971,0.55715656
2972,0.40557265
2973,0.6096173
2974,0.53442013
2975,0.40791655
2976,0.6780302
